,text,label,preprocessed_text
3422,"RT @anonymized_account @anonymized_account Tak sie składa, że jedyną siłą WOLNOŚCIOWĄ w POLSCE, jest obecnie PiS, przeciw komu mają iść Polacy, panie B…",0,rt anonymizedaccount anonymizedaccount tak sie składa że jedyną siłą wolnościową w polsce jest obecnie pi przeciw komu mają iść polacy panie b
5045,"Muszę zapisać w testamencie, nigdy, ale to nigdy  pomników",0,muszę zapisać w testamencie nigdy ale nigdy pomników
14,@anonymized_account @anonymized_account Znowu będzie komunikat o polskich piratach drogowych w Słowacji.,0,anonymizedaccount anonymizedaccount znowu będzie komunikat polskich piratach drogowych w słowacji
1775,"Jezyk walenia waży 2,5 tony, zjem jezyk walenia jak pisdzielstwo ma rację",0,jezyk walenia waży 25 tony zjem jezyk walenia jak pisdzielstwo rację
7487,"@anonymized_account Tak pierwszy, na rondzie facet miał włączony zjazdowy a pojechał prosto i się wrąbałam :/",0,anonymizedaccount tak pierwszy na rondzie facet miał włączony zjazdowy pojechał prosto się wrąbałam
2881,@anonymized_account Mączyński się zesrał. Przecież to indywidualna akcja 😂,0,anonymizedaccount mączyński się zesrał przecież indywidualna akcja
990,Będę mieć pracownie radiowa w końcu sdgkofaacvji,0,będę mieć pracownie radiowa w końcu sdgkofaacvji
4279,@anonymized_account @anonymized_account @anonymized_account nie wiem jak tak słaby zawodnik mógł rozegrać tyle spotkań w reprezentacji.Na lige ujdzie.,0,anonymizedaccount anonymizedaccount anonymizedaccount nie wiem jak tak słaby zawodnik mógł rozegrać tyle spotkań w reprezentacjina lige ujdzie
1502,KURWA PRZESTRASZYŁAM SIĘ SWOJEJ IKONKI BO NIE POZNAŁAM ALE CZYTAM WEŁNA ZEJNA I TAK WTF XDDDDDD,0,kurwa przestraszyłam się swojej ikonki bo nie poznałam ale czytam wełna zejna tak wtf xdddddd
9936,dupa @anonymized_account jest na 100% gotowa za 320 tyś EUR,0,dupa anonymizedaccount jest na 100 gotowa za 320 tyś eur
8309,@anonymized_account @anonymized_account To w polskim sejmie jest jakaś opozycja? Ja widzę stado palantów.,1,anonymizedaccount anonymizedaccount w polskim sejmie jest jakaś opozycja ja widzę stado palantów
7840,"@anonymized_account Prawa ręka mistrza @anonymized_account wojkowość, religijność, rozpusta i głupota, bede oglądał",0,anonymizedaccount prawa ręka mistrza anonymizedaccount wojkowość religijność rozpusta głupota bede oglądał
175,@anonymized_account Niby nie macie czy niby nie mit? 😂😂,0,anonymizedaccount niby nie macie czy niby nie mit
9804,@anonymized_account No i super!! Ale się cieszę,0,anonymizedaccount super ale się cieszę
2522,"@anonymized_account Nie, muszę trochę odpocząć, bo ostatnie dni były dramatyczne.",0,anonymizedaccount nie muszę trochę odpocząć bo ostatnie dni były dramatyczne
2194,"@anonymized_account Dostał propozycję, wyjaśnił dlaczego nie zostaje i w sumie Boniek przyznał mu rację :D",0,anonymizedaccount dostał propozycję wyjaśnił dlaczego nie zostaje w sumie boniek przyznał mu rację
3220,"RT @anonymized_account Krotko i na temat🖒\n\nWojciech Sumliński zatrzymany na lotnisku w Londynie. \""Policja pyta o ekstremistyczne poglądy\""\n\nhttps:/…",0,rt anonymizedaccount krotko na tematnnwojciech sumliński zatrzymany na lotnisku w londynie policja pyta ekstremistyczne poglądynn
9531,@anonymized_account a co już dostał pensje że wie że płacą na czas ?,0,anonymizedaccount co już dostał pensje że wie że płacą na czas
9777,"@anonymized_account Każdy kot stwierdzi, że wyłącznie poszlaka 😉",0,anonymizedaccount każdy kot stwierdzi że wyłącznie poszlaka
4659,No to jutro w #Woronicza17 na antenie @anonymized_account  temat na start? | Głosujemy i podajemy dalej,0,jutro w woronicza17 na antenie anonymizedaccount temat na start głosujemy podajemy dalej
9499,"@anonymized_account @anonymized_account Dlatego tam była sytuacja czarno-biała, a tu niekoniecznie 😜",0,anonymizedaccount anonymizedaccount dlatego tam była sytuacja czarnobiała tu niekoniecznie
6263,@anonymized_account Wpierdoliłem całą czekoladę - 3 guziały do klęski,0,anonymizedaccount wpierdoliłem całą czekoladę 3 guziały klęski
8064,"@anonymized_account Chyba z powodu przeinwestowania, branża ma się świetnie",0,anonymizedaccount chyba z powodu przeinwestowania branża się świetnie
948,@anonymized_account Mam nadzieje ze nie myslales nad tym za dlugo,0,anonymizedaccount mam nadzieje ze nie myslales nad tym za dlugo
8061,@anonymized_account A kiedy zagrał dobry mecz w lidze ?,0,anonymizedaccount kiedy zagrał dobry mecz w lidze
3205,"@anonymized_account nie wiem dlaczego tak jest ale cieszę się, że nie jestem w tym sama XD",0,anonymizedaccount nie wiem dlaczego tak jest ale cieszę się że nie jestem w tym sama xd
1769,@anonymized_account @anonymized_account Hehehehehe. No tak. To by się zgadzało.😁😁,0,anonymizedaccount anonymizedaccount hehehehehe tak się zgadzało
3907,RT @anonymized_account @anonymized_account A ja życzę Polakom Polski bez PO!,0,rt anonymizedaccount anonymizedaccount ja życzę polakom polski bez po
7586,RT @anonymized_account @anonymized_account A tutaj w najlepszej:\nhttps://t.co/RvWMLvBTyR,0,rt anonymizedaccount anonymizedaccount tutaj w najlepszejn
3445,"RT @anonymized_account Znajoma pojechała dzis zmienić opony na zimówki. 2 godziny w kolejce, żeby usłyszeć od wulkanizatora: „przecież pani ma z…",0,rt anonymizedaccount znajoma pojechała dzis zmienić opony na zimówki 2 godziny w kolejce żeby usłyszeć od wulkanizatora przecież pani z
2406,"@anonymized_account @anonymized_account Ale wiem, wiem. Do ZMP przyjmowali do 35 roku życia",0,anonymizedaccount anonymizedaccount ale wiem wiem zmp przyjmowali 35 roku życia
8423,"RT @anonymized_account @anonymized_account Znaczy teraz to już oczywiste, że Lewandowski to najgorsza menda",1,rt anonymizedaccount anonymizedaccount znaczy teraz już oczywiste że lewandowski najgorsza menda
4178,Nie chce mi się wstać dzisiaj,0,nie chce mi się wstać dzisiaj
2610,"@anonymized_account Pamiętaj, że przed wyborem Nawałka też nie był uważany za poważnego kandydata. Teraz prezes ma pole do popisu, raz trafił.",0,anonymizedaccount pamiętaj że przed wyborem nawałka też nie był uważany za poważnego kandydata teraz prezes pole popisu raz trafił
213,Ktoś założył fejkowe konto i ogląda WSZYSTKIE moje story,0,ktoś założył fejkowe konto ogląda wszystkie moje story
533,Yerri Mina - złota piłka 😁,0,yerri mina złota piłka
3461,@anonymized_account @anonymized_account Na 'Tylko Liga Mistrzów się liczy' można zakończyć bezsensowną dyskusję.,0,anonymizedaccount anonymizedaccount na tylko liga mistrzów się liczy można zakończyć bezsensowną dyskusję
1041,@anonymized_account I jak? Będzie przygotowany do meczu z Djokoviciem? 😛,0,anonymizedaccount jak będzie przygotowany meczu z djokoviciem
4373,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account na mistrza jak co roku ?,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount na mistrza jak co roku
7987,w górach jest tak pięknie,0,w górach jest tak pięknie
4057,"RT @anonymized_account przyjdź. opowiem ci, jak boli twoja nieobecność.",0,rt anonymizedaccount przyjdź opowiem ci jak boli twoja nieobecność
4302,@anonymized_account A to chyba szydera 😉,0,anonymizedaccount chyba szydera
8543,@anonymized_account No chyba żart! Nie przesadzajmy z tym Tuskiem.,0,anonymizedaccount chyba żart nie przesadzajmy z tym tuskiem
996,@anonymized_account To nie zależało od Japonii i nie było zasługą ich rozgrywania piłki na własnej połowie.,0,anonymizedaccount nie zależało od japonii nie było zasługą ich rozgrywania piłki na własnej połowie
8717,@anonymized_account Polska już jest i będzie większym.niz Włochy.,0,anonymizedaccount polska już jest będzie większymniz włochy
1550,"@anonymized_account Polacy też wiedzą, że jednym z największych debili jest niejaki Ziemkiewicz.",1,anonymizedaccount polacy też wiedzą że jednym z największych debili jest niejaki ziemkiewicz
3169,@anonymized_account ale myślałem że wyróżnisz ten dzień w kalendarzu :),0,anonymizedaccount ale myślałem że wyróżnisz ten dzień w kalendarzu
7202,@anonymized_account A co co za różnica w jakim dziale. Nie o to chodzi.,0,anonymizedaccount co co za różnica w jakim dziale nie chodzi
3974,"@anonymized_account Może raczej Wincenty Kadłubek. Albo raczej sam Kadłubek, bez mózgu.",0,anonymizedaccount może raczej wincenty kadłubek albo raczej sam kadłubek bez mózgu
1527,@anonymized_account No może i tak.Ale co będzie jak się naćpa  będzie 39 razy zakłocał bardzo ważne spotkanie.?,0,anonymizedaccount może takale co będzie jak się naćpa będzie 39 razy zakłocał bardzo ważne spotkanie
4879,@anonymized_account Siatkówka nigdy hajsem niedorowna nożnej bo stadionów na 20 tys kibiców mamy mnóstwo a hal na 20 tys mamy ile?,0,anonymizedaccount siatkówka nigdy hajsem niedorowna nożnej bo stadionów na 20 tys kibiców mamy mnóstwo hal na 20 tys mamy ile
9556,"@anonymized_account Mało tych bramek ale w każdej widać, że technika na wysokim poziomie i potencjał ogromny :)",0,anonymizedaccount mało tych bramek ale w każdej widać że technika na wysokim poziomie potencjał ogromny
97,"Bratowa wysłała mi zdjęcie bratanicy z rozpoczęcia roku, idzie do pierwszej klasy, biedactwo nie wie co ją czeka",0,bratowa wysłała mi zdjęcie bratanicy z rozpoczęcia roku idzie pierwszej klasy biedactwo nie wie co ją czeka
7047,@anonymized_account @anonymized_account Wygląda jakby ją morze wyrzuciło😀😀😀.,0,anonymizedaccount anonymizedaccount wygląda jakby ją morze wyrzuciło
1741,w sumie skąd znał moje nazwisko XD pewnie instruktor mu wygadał,0,w sumie skąd znał moje nazwisko xd pewnie instruktor mu wygadał
3743,@anonymized_account @anonymized_account Zapewne powie coś co ma uwiarygodnić twój chory punkt widzenia rzeczywistości,0,anonymizedaccount anonymizedaccount zapewne powie coś co uwiarygodnić twój chory punkt widzenia rzeczywistości
5891,@anonymized_account Dziękuję za potwierdzenie mojej opinii z mojego ostatniego TT.,0,anonymizedaccount dziękuję za potwierdzenie mojej opinii z mojego ostatniego tt
4209,"@anonymized_account Tylko nie widzę tutaj żadnej pary. O ile pedofilia to faktycznie zboczenie, to homoseksualizm w żadnym razie.",0,anonymizedaccount tylko nie widzę tutaj żadnej pary ile pedofilia faktycznie zboczenie homoseksualizm w żadnym razie
396,@anonymized_account @anonymized_account @anonymized_account czuje że Brlek prędzej czy później odpali,0,anonymizedaccount anonymizedaccount anonymizedaccount czuje że brlek prędzej czy później odpali
3943,@anonymized_account Muszę przetestować czy działa bo jak nie to słabo :/ a jaki on miał model?,0,anonymizedaccount muszę przetestować czy działa bo jak nie słabo jaki miał model
3537,@anonymized_account to już wiemy czemu zaczęłaś biegać :),0,anonymizedaccount już wiemy czemu zaczęłaś biegać
4365,@anonymized_account Wszystko zależy też od losowania.,0,anonymizedaccount wszystko zależy też od losowania
6909,Babcia Herod do końca świata będzie śmierdzącą babcią @anonymized_account,0,babcia herod końca świata będzie śmierdzącą babcią anonymizedaccount
7214,"@anonymized_account @anonymized_account Widzisz tylko tyle miał do powiedzenia, że to fotomontaż. Na ten temat weszło będzie milczeć, bo to hipokryci.",0,anonymizedaccount anonymizedaccount widzisz tylko tyle miał powiedzenia że fotomontaż na ten temat weszło będzie milczeć bo hipokryci
6266,"jak ludzie co mają 17-19 lat to robią, że wydają książki, tell me, też chcę :-:",0,jak ludzie co mają 1719 lat robią że wydają książki tell też chcę
1240,@anonymized_account Ale niestety nie żyje i dałaś się nabrać.😁😁😁😁,0,anonymizedaccount ale niestety nie żyje dałaś się nabrać
2302,@anonymized_account @anonymized_account tobie już od tej wazeliny mózg fałdy traci. Zaczynasz osiagać IQ na poziomie temperatury własnego ciała.,1,anonymizedaccount anonymizedaccount tobie już od tej wazeliny mózg fałdy traci zaczynasz osiagać iq na poziomie temperatury własnego ciała
9866,RT @anonymized_account @anonymized_account w politykę to sie bawi Pierwsza Prezes SN....nie zauważyła Pani????,1,rt anonymizedaccount anonymizedaccount w politykę sie bawi pierwsza prezes snnie zauważyła pani
9515,"RT @anonymized_account Morawiecki senior robi w trąbę zmarłych, syn żywych. Taki podział ról.",1,rt anonymizedaccount morawiecki senior robi w trąbę zmarłych syn żywych taki podział ról
7701,"@anonymized_account @anonymized_account Mam obawę, że Mąka skończy jak Rysio :)",0,anonymizedaccount anonymizedaccount mam obawę że mąka skończy jak rysio
5931,RT @anonymized_account naprawdę chcę usiąść komuś na kolanka i wtulic się czyjąś szyję,0,rt anonymizedaccount naprawdę chcę usiąść komuś na kolanka wtulic się czyjąś szyję
4889,@anonymized_account @anonymized_account @anonymized_account a my możemy cię uważać za pseudodziennikarza,0,anonymizedaccount anonymizedaccount anonymizedaccount możemy cię uważać za pseudodziennikarza
8009,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Nie bredź córuś, bo twój ulubieniec wyzywa i obraża ludzi na okrągło od kilkunastu lat",0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount nie bredź córuś bo twój ulubieniec wyzywa obraża ludzi na okrągło od kilkunastu lat
2758,@anonymized_account Kobieto kto ci w to uwierzy? Takich ulotek mogę sobie wydrukować ile wola.,0,anonymizedaccount kobieto kto ci w uwierzy takich ulotek mogę sobie wydrukować ile wola
1976,@anonymized_account @anonymized_account A ten wieloletni staż to gdzie? Na lotnisku w Radomiu?,0,anonymizedaccount anonymizedaccount ten wieloletni staż gdzie na lotnisku w radomiu
2045,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Kwestia wrażliwości sponsora. STS dba o każdy detal, który ich dotyczy.",0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount kwestia wrażliwości sponsora sts dba każdy detal który ich dotyczy
4746,@anonymized_account A kogo byś chciał ? :),0,anonymizedaccount kogo byś chciał
1469,"@anonymized_account Choć szkoda, że autor tego nieco nie sfabularyzował na użytek trochę mniej akademicki 😀",0,anonymizedaccount choć szkoda że autor tego nieco nie sfabularyzował na użytek trochę mniej akademicki
7295,@anonymized_account Male gesty świadczą o człowieku,0,anonymizedaccount male gesty świadczą człowieku
3976,"@anonymized_account Gdy nie można zbierać autografów i robić selfie, to chodzenie na te konferencje zupełnie przestało mieć sens 😜",0,anonymizedaccount gdy nie można zbierać autografów robić selfie chodzenie na te konferencje zupełnie przestało mieć sen
6108,@anonymized_account Przeczytałam że je powąchasz 😂,0,anonymizedaccount przeczytałam że je powąchasz
6290,@anonymized_account 😂😂😂 chyba nigdy mnie to nie przestanie bawić.,0,anonymizedaccount chyba nigdy mnie nie przestanie bawić
5255,"@anonymized_account @anonymized_account Sarenka na mrozie nie może,\nCzeka na ciepły oddech. \""\nLeśniczy ją głaszcze po udzie\nniech sie naje do syta",0,anonymizedaccount anonymizedaccount sarenka na mrozie nie możenczeka na ciepły oddech nleśniczy ją głaszcze po udzienniech sie naje syta
